data_ID,gender,hold racket handed,play years_0,play years_1,play years_2,level_0,level_1,level_2
31914,0.703516844942951,0.6073053945466074,0.020415134033454973,0.3164936522074656,0.6630912137590794,0.9818185285957768,9.966626927805435e-06,0.018171504777295473
31915,0.5854483794958825,0.5217881521304555,0.1103229799425139,0.32561420489739656,0.5640628151600895,0.8735401242501519,0.004055769137662425,0.12240410661218575
31916,0.43747858519652894,0.6156699174487907,0.026452016431740933,0.7734043271250657,0.20014365644319349,0.9669246299625571,0.0024344461835228383,0.03064092385391998
31917,0.09581324936985985,0.8689864360616965,0.027165515455557974,0.9073532172571239,0.06548126728731811,0.9819937783211028,0.007738766203298763,0.010267455475598453
31918,0.061050397547490864,0.8960110323268937,0.17737582741836994,0.7201974519696892,0.10242672061194091,0.8397325353902412,0.008868525204541164,0.15139893940521756
31919,0.5767567859215809,0.798171468768508,0.058667370719258864,0.6666478822326009,0.27468474704814033,0.9540685371007455,0.002870906125085857,0.0430605567741688
31920,0.46052077193355057,0.681704789942164,0.03353851025153211,0.5572680451354264,0.40919344461304147,0.9693185186575115,9.565985049876081e-05,0.030585821491989684
31921,0.059094027707293204,0.7687049526648345,0.0424284650103975,0.8926223887913282,0.06494914619827427,0.9670254124733599,0.010206385083230685,0.022768202443409317
31922,0.6085154012739644,0.010221202282312523,0.08233410220151319,0.6517053455559914,0.2659605522424955,0.8481349688218376,0.015923105925884976,0.13594192525227747
31923,0.20327071605889852,0.8112626608052047,0.09266424501391492,0.6349519341365166,0.27238382084956847,0.9636144684709096,0.0009585521914585359,0.03542697933763195
31924,0.5747391253116276,0.7459402784939178,0.054167565033797396,0.5791685503218797,0.36666388464432276,0.939844109635533,0.002054498920625787,0.058101391443841265
31925,0.49546942617472584,0.8461282554936722,0.2118209335644517,0.41101296588928876,0.37716610054625965,0.7986929445490266,0.00621285741095904,0.19509419804001454
31926,0.2130117438785016,0.15467912923858113,0.4664312710305414,0.39343249001477426,0.14013623895468447,0.6790384332366743,0.04860176426381444,0.27235980249951125
31927,0.4920964608185837,0.4460829254817848,0.0704858618280545,0.2657193409071716,0.663794797264774,0.8392546320411945,0.008144133801078498,0.1526012341577269
31928,0.6614796239276683,0.5995570208894553,0.050021945088876044,0.2173751031435993,0.7326029517675247,0.9344171780429484,0.0038683720557966387,0.06171444990125512
31929,0.938578191602533,0.6658635448069994,0.026968272261330393,0.2385121941524846,0.734519533586185,0.9589807184591335,0.004156659775264444,0.036862621765602295
31930,0.4956798708602535,0.8059180021346707,0.1822895822554257,0.5612375505226723,0.25647286722190216,0.8825667533719322,0.0036440277490814178,0.1137892188789864
31931,0.7467444679297128,0.07200296313804921,0.32795460258362646,0.4398440805009045,0.23220131691546914,0.816537686318799,0.02226832523137049,0.16119398844983074
31932,0.6382086282040536,0.749380868873196,0.041035397555789506,0.6755209791752524,0.28344362326895806,0.9664861384102588,0.0015780975708440926,0.03193576401889723
31933,0.6795672179141463,0.625071032652729,0.012681562247634871,0.5004003102704262,0.48691812748193897,0.9819999717503249,0.0011262228084172033,0.01687380544125778
31934,0.5701091080374414,0.00015544453635811807,0.484310829655344,0.290554496077855,0.22513467426680106,0.5786025529974543,0.014971837489768549,0.40642560951277723
31935,0.5732536497175105,0.8672421009952858,0.07418799723109856,0.5103390667435957,0.41547293602530566,0.9423242789565835,0.005856489607966446,0.05181923143545008
31936,0.6219917061036759,0.47734866584580715,0.0391229948592632,0.5140516028307335,0.44682540231000323,0.9604285296337058,0.0029816821249538314,0.03658978824134042
31937,0.7374447411504771,0.6485321733997882,0.032585494085680664,0.19282590689082785,0.7745885990234915,0.9465771035756025,0.0011628405169297276,0.05226005590746769
31938,0.707780552841347,0.7060835990293994,0.0330875880540316,0.24861161209213167,0.7183007998538367,0.9641985659839046,0.0006985182263663573,0.03510291578972906
31939,0.7129346293344723,0.7472520149080528,0.053110779400472555,0.4314618088574841,0.5154274117420434,0.9143040517731693,0.0023611399171321276,0.08333480830969867
31940,0.17954176259341675,0.86012038805365,0.1671498019815394,0.6545035116233612,0.17834668639509965,0.8525053512589474,0.006757828311467897,0.14073682042958469
31941,0.2693152166421855,0.9291834871680206,0.030406596569006863,0.3409308587798099,0.6286625446511833,0.9734661536484072,0.0035485846263547567,0.022985261725238095
31942,0.013306895836773748,0.7445151921557889,0.2567256827727924,0.4783899039671656,0.2648844132600421,0.8715906550622858,0.007283010091361248,0.12112633484635313
31943,0.5787989227863891,0.7894542739570588,0.03027549788028447,0.6849676382482617,0.28475686387145394,0.9763658980149841,0.0005281163966944004,0.023105985588321495
31944,0.11697151049584065,0.8732239768654207,0.063912409153827,0.6004792349335422,0.33560835591263105,0.9675499982042874,0.0038944143038571557,0.02855558749185529
31945,0.5586695161157671,0.8544696480700811,0.08262273298510647,0.322133632718617,0.5952436342962766,0.8731004923017812,0.006021920068396794,0.12087758762982206
31946,0.386458088050624,0.7326981788106275,0.11088630928085724,0.6775462614412622,0.21156742927788058,0.9455548049177662,0.004266172778288628,0.050179022303945095
31947,0.445699391065253,0.6397677680004299,0.07041111283418774,0.3052869881952627,0.6243018989705496,0.7943079673896145,0.012631526736002747,0.1930605058743829
31948,0.5090037555054696,0.4051370511616463,0.05432802806621274,0.7333428599522567,0.21232911198153048,0.9273488182390431,0.0030957714264503965,0.0695554103345065
31949,0.4230172503990513,0.5494869358956405,0.092959685879729,0.42265597283567763,0.4843843412845934,0.7969122096568424,0.008792440358245343,0.19429534998491246
31950,0.7926929757013313,0.6010951500554211,0.01066826470923914,0.2732055678539013,0.7161261674368596,0.9805141955208805,0.0004138601734805927,0.019071944305638838
31951,0.7381950017121599,0.5930204106008641,0.05542251859933106,0.3783006429015069,0.5662768384991621,0.9287186310192349,0.007125819970559376,0.06415554901020591
31952,0.45924216862846956,0.7726058390100441,0.12110879763926857,0.2204172413868079,0.6584739609739236,0.8063862378104507,0.004348157556044616,0.18926560463350495
31953,0.7547602045669823,0.43043065821102733,0.0897194727998733,0.2548638780218683,0.6554166491782584,0.7964845433025328,0.007409221142972825,0.19610623555449444
31954,0.9513680330448693,0.4069560433025425,0.033490666764536284,0.30788801935886345,0.6586213138766004,0.971762663315554,8.738552590122759e-06,0.02822859813185576
31955,0.46053793560535006,0.7801821371400333,0.052281874605032294,0.4899707367554006,0.4577473886395672,0.9531234251265575,0.006177532925162983,0.04069904194827968
31956,0.7149672812030421,0.5061996308048997,0.06418707301774881,0.42066897627431743,0.5151439507079338,0.9296538091076172,0.012038504011637311,0.058307686880745446
31957,0.4320090012667573,0.7792811284005792,0.06163906055691794,0.09561360665217897,0.842747332790903,0.8667084634455386,0.018741406261013338,0.11455013029344799
31958,0.3243470074564349,0.5626346888723747,0.1405785112266143,0.5678422819142164,0.29157920685916944,0.8138423009353903,0.0040948086718646404,0.18206289039274517
31959,0.2706827117891458,0.8022218331178373,0.38456847773211034,0.2928995866712749,0.32253193559661486,0.6891897592958527,0.024162966632499228,0.28664727407164814
31960,0.3933770847249781,0.863590068645707,0.05929432777167143,0.793022571743329,0.1476831004849997,0.968900127171219,0.003158411833623466,0.027941460995157586
31961,0.6524929475476228,0.5037728389225753,0.0446895549744967,0.3168612549984786,0.6384491900270245,0.9550947287182037,0.00077402172392331,0.04413124955787306
31962,0.43766857950455634,0.48041729785641263,0.11110630223016837,0.2671250974954472,0.6217686002743845,0.8526022438340362,0.00987155571024802,0.1375262004557159
31963,0.8664049484992116,0.7778780450371808,0.029287567423885885,0.3962697990079068,0.5744426335682072,0.9466876947932968,0.007103208266116843,0.04620909694058629
31964,0.721527168288697,0.63042051408514,0.046586610814626186,0.5775497317149598,0.37586365747041406,0.9051670134653906,0.004004711774302326,0.090828274760307
31965,0.2947122188657631,0.828230118065693,0.09136770478243503,0.7839548995240156,0.12467739569354927,0.9184288826372768,0.012691797151802579,0.0688793202109205
31966,0.15108070439038923,0.8744618486515936,0.06437335971852197,0.22468688278068424,0.7109397575007936,0.9524473120013277,0.0007142393654280003,0.046838448633244475
31967,0.1046980390565961,0.8743445386769435,0.2921869279379905,0.47851226501037347,0.22930080705163614,0.8405287813395615,0.009878339194578943,0.14959287946585967
31968,0.6589256002236876,0.7980799423997478,0.12128431670526092,0.5518985832199117,0.3268171000748275,0.9333324020283328,0.0028292978916540368,0.0638383000800133
31969,0.6273248450068049,0.7164463894801281,0.06625085273077391,0.3955941317008389,0.5381550155683872,0.8968264569570439,0.0025309712376179825,0.10064257180533825
31970,0.5615146671154206,0.7867510519091719,0.10655153367791192,0.5917609339431322,0.3016875323789558,0.9038968358398283,0.004278743793655801,0.09182442036651599
31971,0.7384257990629413,0.2102267702231717,0.07083000091288016,0.32532051397101014,0.6038494851161096,0.834047777982601,0.004536759065244275,0.1614154629521548
31972,0.39224309857688044,0.8322474090380513,0.41781800566260946,0.4002755540303985,0.18190644030699216,0.7791668119015487,0.003369227856686474,0.2174639602417649
31973,0.39060214126543846,0.7292701733260345,0.1723443502970346,0.4697657251184474,0.35788992458451807,0.7999511108310958,0.005629799439238687,0.19441908972966548
31974,0.6275490502946885,0.6743700897534941,0.1643731122219163,0.37649336400621763,0.459133523771866,0.8882251491171675,0.009416370934156903,0.1023584799486757
31975,0.258224420090925,0.5432324754052384,0.16933875363426332,0.5594091523220575,0.2712520940436792,0.8485059878000307,0.019123308193921985,0.13237070400604725
31976,0.727817182505778,0.8864953371252361,0.08230330122041188,0.4630780504098584,0.4546186483697298,0.8991096247654293,0.004217021546744907,0.09667335368782584
31977,0.6433671747055181,0.38391436045954486,0.045307641211026733,0.40700909128332696,0.5476832675056463,0.9380481840242845,0.007774070036855964,0.054177745938859476
31978,0.20753543150011497,0.8538284455296912,0.1770850239562535,0.5697093082821905,0.25320566776155623,0.8999245046816802,0.00622591577219211,0.09384957954612785
31979,0.2376738989069973,0.001826797998820742,0.6298792941633642,0.2784475786384839,0.09167312719815189,0.5270944396418427,0.01119817179221819,0.46170738856593907
31980,0.5941516682661155,0.7181648283934965,0.04789739082924381,0.6894770210991289,0.2626255880716273,0.9350453089555733,0.009153333357580166,0.0558013576868466
31981,0.5577767525935895,0.838016403887561,0.03450367785226276,0.6514685858140042,0.31402773633373293,0.9690668630931707,0.0005233964998784493,0.030409740406950932
31982,0.29833612243647645,0.859426255973931,0.034239951657945994,0.734696051800638,0.23106399654141602,0.9734492949054926,0.0015547750772103674,0.024995930017297042
31983,0.1201595015762682,0.8345625552126846,0.10253411736816297,0.4678478803194458,0.4296180023123911,0.928695862654356,0.006791408776931333,0.06451272856871272
31984,0.7619884351200803,0.8720909782342573,0.05790923353082877,0.7591549580018097,0.1829358084673616,0.9636559555825284,0.0005933765229506032,0.03575066789452088
31985,0.3342448432245775,0.7714475020654101,0.2532754585368712,0.44608873979673896,0.30063580166638987,0.8432121681236971,0.0008217902614778927,0.15596604161482489
31986,0.3236386177109213,0.8590020366939203,0.08365798181741385,0.5984601116115833,0.3178819065710029,0.9278225678009877,0.003003982462563796,0.06917344973644876
31987,0.4674435671058153,0.8317571136823081,0.2707731897647041,0.2980232863227217,0.4312035239125743,0.8192568788468395,0.02245587958179214,0.15828724157136842
31988,0.371664936241885,0.815465932072254,0.0626953201022613,0.8027027662185776,0.1346019136791612,0.949393290238102,0.007725166835330596,0.042881542926567456
31989,0.4196319209608911,0.893846731985583,0.2776396384987515,0.6174606337208094,0.10489972778043927,0.7899207543849709,0.0072259078473255935,0.2028533377677036
31990,0.415673857289685,0.7790651223311155,0.26731385221237286,0.5164398673895979,0.21624628039802915,0.7602351891891187,0.041098017756882585,0.19866679305399879
31991,0.14843972715694018,0.7288991262538698,0.21319887546328192,0.6390533701131871,0.14774775442353116,0.8351978708710994,0.006876274965917146,0.15792585416298338
31992,0.1263838541980113,0.9202038810931429,0.10279641063823158,0.8194715101343946,0.07773207922737382,0.8862873795182826,0.0069797336199014254,0.10673288686181599
31993,0.1300537861802088,0.07054297401953623,0.18207246032391775,0.6757295353502932,0.14219800432578916,0.7923022852608472,0.021429545148709685,0.1862681695904431
31994,0.1318796268414114,0.8794822401228735,0.10355179172997024,0.7928451376679916,0.10360307060203834,0.9295883844637297,0.004282129167566467,0.0661294863687038
31995,0.383834104591645,0.8185076758309862,0.12360806953798333,0.7816134466020688,0.09477848385994776,0.9134608435530269,0.013972866835668327,0.07256628961130461
31996,0.1622758848199701,0.9040654308518546,0.23978246747251514,0.3803551032368315,0.3798624292906533,0.8406689150097091,0.0025411255560846787,0.1567899594342064
31997,0.11743258991347277,0.695567681041652,0.17189371783983093,0.7356738719413105,0.09243241021885851,0.8422678724619086,0.005310678477507304,0.15242144906058422
31998,0.44629418027877416,0.6148075208283801,0.02081458809133495,0.4876797000079266,0.4915057119007384,0.9664913811497748,0.003301016626474853,0.030207602223750362
31999,0.2965482134136429,0.4592787538583021,0.02234000682594755,0.2464354707767874,0.7312245223972651,0.9739479407058289,0.004425377811356725,0.02162668148281435
32000,0.033705246720115364,0.7255423278225241,0.22364708882448686,0.6295865686757243,0.1467663424997889,0.897204339599313,0.004042170565952914,0.09875348983473425
32001,0.26167363734614946,0.7527679175612794,0.11523195245281173,0.1494591591869149,0.7353088883602734,0.8148443907518812,0.0052496394666223176,0.17990596978149667
32002,0.1102128310761869,0.886126950984095,0.061764164741271194,0.8202730082761958,0.11796282698253308,0.9511328639960845,0.0014388788467041536,0.04742825715721133
32003,0.7067246552503931,0.8760504631154082,0.02408756245016945,0.703799286751795,0.27211315079803555,0.9684613204980617,0.005831386779486333,0.025707292722452105
32004,0.212657481961622,0.44474785570100606,0.0901350533736589,0.6262971895543124,0.2835677570720289,0.9001976511531966,0.005913914922624092,0.09388843392417921
32005,0.06529269517738685,0.791388936259933,0.056063012994786436,0.42119221401479445,0.5227447729904192,0.9165539417289454,0.018078177970494245,0.06536788030056007
32006,0.09281988381372791,0.9225949713797309,0.03996675436328544,0.674450995242166,0.28558225039454865,0.9659977576566332,0.008434387708080056,0.025567854635286612
32007,0.13256082096498442,0.9191279916202449,0.04116448740428763,0.6856497627306029,0.2731857498651095,0.974137565014965,0.0029539686986594484,0.02290846628637568
32008,0.13942600019757662,0.7916626851341987,0.045164648096432405,0.8951825260982766,0.059652825805291035,0.9685919146506674,0.0037960585880232917,0.027612026761309284
32009,0.7410261450616198,0.5379130782469759,0.04252207615079104,0.5545843692256343,0.4028935546235748,0.9534858593411388,0.002262234463118749,0.04425190619574257
32010,0.03877869911838711,0.8470599825929084,0.07764450544154738,0.8084474302567075,0.11390806430174502,0.913555343155565,0.012923713912026624,0.07352094293240855
32011,0.40046261922916754,0.8534577762122377,0.03654808261622967,0.5951334411370235,0.36831847624674685,0.9788297030073011,0.0011836375970904647,0.019986659395608515
32012,0.1712290331093441,0.8412885801157851,0.2082590269460789,0.7000096603035009,0.09173131275042032,0.8293056439961444,0.0073749704560460054,0.1633193855478095
32013,0.1337349912235683,0.8840360608042359,0.05883003165462003,0.8493238911523378,0.09184607719304222,0.9580001971884647,0.007530899367537275,0.03446890344399804
32014,0.5704470306899097,0.7580815428498426,0.10265468456052729,0.6508479323823726,0.24649738305710012,0.936730746701909,0.017692488703633363,0.04557676459445761
32015,0.09397853115551125,0.8022991938838738,0.11038186268925138,0.7566746345713292,0.13294350273941952,0.9477626709187534,0.0017983440664947829,0.050438985014751705
32016,0.1394884039316871,0.8723664845826516,0.01776083523261954,0.6833572142930069,0.2988819504743735,0.986572914568312,0.0031875368371001105,0.010239548594587929
32017,0.16356803771367306,0.9292509588487221,0.0411873723686835,0.33829663116349706,0.6205159964678193,0.978529753614006,0.0017483344003398026,0.0197219119856543
32018,0.7139438897522573,0.6908158133189335,0.01991550779001373,0.29063521126707603,0.6894492809429102,0.9846601376700429,0.0013490322873870601,0.01399083004257
32019,0.3361309041449791,0.9266959949383963,0.2029835764513958,0.7260973144977484,0.07091910905085586,0.7642481424483201,0.006557318566437358,0.22919453898524256
32020,0.18127504552511636,0.633488841131812,0.19884142881608471,0.618399265537917,0.18275930564599852,0.7744985024022739,0.0049831186073081395,0.220518378990418
32021,0.15716480179470232,0.8609131032575397,0.07964304887202506,0.8070531884160047,0.11330376271197046,0.9492433100717643,0.006618672158173114,0.044138017770062654
32022,0.26320074368735336,0.8725715909230588,0.13581571057900418,0.7821821143629638,0.08200217505803209,0.889252026810796,0.004425537897871788,0.10632243529133248
32023,0.10355104500669542,0.6748931710226536,0.03767742484083189,0.617780485971084,0.34454208918808416,0.9792825826071059,0.0007967256886592428,0.01992069170423485
32024,0.597784429394483,0.7665046891412097,0.017070105696756013,0.692123232249536,0.29080666205370814,0.9872652849535931,0.0015924974994287692,0.011142217546977983
32025,0.5832450142846914,0.4184913339173767,0.061585362388634865,0.7460537103954963,0.19236092721586895,0.9515326401860607,0.004635590133369838,0.04383176968056945
32026,0.174681496238621,0.7998366408166644,0.06897564625010712,0.2147901042971839,0.7162342494527089,0.9378057527298632,0.016726697180603822,0.04546755008953311
32027,0.12234989626822998,0.8512387478744758,0.07196773884318969,0.8223240146954438,0.10570824646136649,0.9538368699943471,0.003775429189937895,0.042387700815714933
32028,0.6355426545071701,0.7029037081254458,0.059645381404610634,0.5981089395608616,0.34224567903452785,0.9512727400267165,0.017754003996100675,0.030973255977182895
32029,0.6581053103368407,0.7515932333374142,0.008269759477444233,0.8976971261235209,0.09403311439903506,0.9911818243379564,0.0015901809794862897,0.007227994682557272
32030,0.41674457023322764,0.6761676043573985,0.06657502704878031,0.7043200928271462,0.22910488012407337,0.9162552875153729,0.004977324921694091,0.0787673875629331
32031,0.1466290946314569,0.8323752366062503,0.052250593394174635,0.863406163178263,0.08434324342756234,0.9623147810455375,0.005000483383130029,0.03268473557133246
32032,0.12946256248428373,0.9322042242116955,0.09925523270741902,0.8089560298027338,0.09178873748984721,0.9282047251326766,0.004131331527622112,0.06766394333970137
32033,0.036078775369850845,0.8704262579215368,0.1603239790520777,0.7513107646706484,0.08836525627727404,0.8564569839937155,0.003919150180314103,0.13962386582597044
32034,0.23617704635248876,0.805832963679646,0.4358145804684851,0.1260200882248713,0.43816533130664365,0.6194558077784869,0.005898902156104752,0.3746452900654084
32035,0.4158396651843914,0.8764938275571412,0.04215374648321998,0.7820723342439715,0.17577391927280858,0.9659828595229618,0.0021248529331841033,0.031892287543854016
32036,0.43164442380814744,0.8239456185770937,0.02725680340145101,0.17939148744145114,0.7933517091570979,0.9682697213624485,0.0033334046701735892,0.02839687396737777
32037,0.2095402292396976,0.7859936685357101,0.17924822615343583,0.6800648072544759,0.14068696659208835,0.9007466379811742,0.003712058916122465,0.09554130310270352
32038,0.14825395485157086,0.7721050530773422,0.06153508591783539,0.6984186261845586,0.24004628789760604,0.9343542178898856,0.009843839014153685,0.05580194309596097
32039,0.12908764839937073,0.8891231567780224,0.47063590165383373,0.2886800774683229,0.24068402087784346,0.7629119472485009,0.010233374768393559,0.22685467798310563
32040,0.6333870855803645,0.8827939204971087,0.040589228568906406,0.7820868971346222,0.1773238742964714,0.9729685385172561,0.0016580178021082632,0.025373443680635578
32041,0.48546097491925144,0.8648603854984753,0.09200901525499544,0.6163669677916161,0.2916240169533887,0.9533543742398883,0.005226862444717903,0.04141876331539374
32042,0.20561466220024338,0.892275950923944,0.033687932244224984,0.23259445162631395,0.7337176161294611,0.9590015492410753,0.0014045842001878161,0.03959386655873684
32043,0.23307196194569924,0.8481481832992772,0.2066427486494108,0.21996392879787338,0.5733933225527157,0.7409425462228829,0.005457604108618322,0.2535998496684987
32044,0.5392312843720388,0.826531436901691,0.04368928463330848,0.765996821996243,0.19031389337044846,0.9723205096533412,0.0007680448185966916,0.026911445528062166
32045,0.307340510233362,0.8618454515159635,0.03970406041972911,0.8501641147684558,0.11013182481181517,0.9790503094568788,0.004766670063314708,0.016183020479806503
32046,0.12362891746771762,0.7901646940695994,0.2007763024441221,0.6073151337308759,0.19190856382500213,0.8929250125722908,0.003901595613860013,0.10317339181384905
32047,0.14461319664346614,0.8522944244497166,0.07500875984455986,0.4352038338791886,0.4897874062762515,0.9379309996059921,0.0015244823329017376,0.06054451806110601
32048,0.07804542049354585,0.7611713591574568,0.04745919775628013,0.8911133415959265,0.061427460647793315,0.9640749733466906,0.0056565323049680765,0.030268494348341477
32049,0.21919179440262365,0.8879292613298065,0.1939419015843382,0.6621995195362045,0.14385857887945736,0.7115099612101652,0.006926863615637633,0.28156317517419727
32050,0.31803533263665407,0.6993528846394549,0.09096711120190774,0.11764970882370213,0.7913831799743902,0.8656647105269548,0.006317385245899964,0.1280179042271452
32051,0.5002375287843481,0.7254290712578826,0.056642571878301406,0.7957543967354767,0.14760303138622188,0.9540243400153041,0.004092173922069712,0.041883486062626075
32052,0.06131874955205796,0.7828028786161205,0.34526558133455565,0.4354451881997295,0.2192892304657148,0.7642312520284602,0.009933062067240409,0.22583568590429937
32053,0.3410546886363109,0.7624181106858734,0.10904765783454654,0.34076785701502577,0.5501844851504277,0.8986295880086436,0.008011270888448685,0.09335914110290763
32054,0.8291315875212384,0.5381378757219921,0.02235737491166192,0.5318881558802777,0.4457544692080604,0.9675160181439237,0.003758154262376439,0.0287258275937
32055,0.11362194240971081,0.8969246772629456,0.0299533661057404,0.6550859551628792,0.3149606787313805,0.9829293223492519,1.9171424876038472e-05,0.017051506225872266
32056,0.46031567860098377,0.7226107435013265,0.12213236721501933,0.7205958936207064,0.15727173916427437,0.9311081187816159,0.004499331529353274,0.06439254968903088
32057,0.33443367550330094,0.8897147521028884,0.030950702564017357,0.908974132398094,0.06007516503788865,0.9736202769705936,0.005093640978630698,0.021286082050775826
32058,0.35838658054440886,0.8821281563345684,0.14755566497613218,0.6743386905844854,0.17810564443938248,0.9233609612906364,0.0038475860895373698,0.07279145261982635
32059,0.16317759329890014,0.7731128784353879,0.04503426468320457,0.5695563290283532,0.3854094062884421,0.9745694349568556,0.0013058843967292744,0.024124680646415247
32060,0.030696864874791435,0.4984076052772714,0.18093362367248605,0.11839739389924289,0.700668982428271,0.7595088122440588,0.014249383745180082,0.22624180401076108
32061,0.2986282481632718,0.8500717786091065,0.01485296175202393,0.2066338574994528,0.7785131807485233,0.9829028668802093,0.0015271685882692486,0.015569964531521483
32062,0.061194868045064243,0.6441110422644147,0.09829342293321494,0.48683063101454616,0.4148759460522389,0.9240974584296194,0.00742751016756469,0.068475031402816
32063,0.2705158279188376,0.8553331664424061,0.042795881153885384,0.8736526760050808,0.08355144284103398,0.971040249395933,0.002096767336730918,0.026862983267336174
32064,0.4142503738386041,0.677318566804866,0.06530244197299555,0.8385082190153028,0.09618933901170174,0.9234402455247457,0.005193644226732068,0.07136611024852241
32065,0.020370475209521132,0.8589005695398234,0.22278769210804966,0.6469524821152386,0.13025982577671186,0.8915059176257584,0.01021518273225423,0.0982788996419874
32066,0.5712504531592142,0.7189005431328885,0.020258068611338734,0.8166273243984454,0.16311460699021596,0.966823116485483,0.0065792135884100425,0.026597669926107036
32067,0.5198439273125427,0.8811185001594676,0.030667684718481303,0.8596862848340594,0.1096460304474595,0.9496455095179392,0.03125444417466802,0.019100046307392746
32068,0.8933098420587335,0.3190278647616046,0.010991454451521856,0.42187161569739945,0.5671369298510787,0.9911116488344875,2.0298971795604177e-05,0.008868052193716853
32069,0.6598933140738718,0.8085834633376014,0.04958759490979002,0.5606186398109094,0.3897937652793006,0.9360327103462408,0.009725890666336286,0.05424139898742296
32070,0.6263648221342075,0.757893912792658,0.09203942908981727,0.6489023516119126,0.2590582192982702,0.9415107893981919,0.0045640101881543734,0.053925200413653854
32071,0.5664181739319516,0.18002223832298067,0.10775061805985661,0.43775655711340744,0.4544928248267359,0.8816655977012462,0.016406872269600904,0.10192753002915289
32072,0.3344744716313722,0.8938974239255388,0.04051349693843204,0.6343057139069052,0.32518078915466275,0.9772902037868163,0.0008507804836875432,0.021859015729496306
32073,0.11863931745054684,0.8884481545040295,0.1159338815842991,0.742724417197688,0.14134170121801298,0.9306098647345401,0.00791970511410614,0.061470430151353866
32074,0.33912241730038317,0.5426748440161082,0.08696533900751721,0.40410949950445463,0.508925161488028,0.9325730805026321,0.0023606218526281315,0.06506629764473987
32075,0.0807150339212198,0.9068881244542114,0.1511310960529344,0.7415009451363067,0.10736795881075888,0.9076150457217975,0.005116671241612419,0.08726828303659001
32076,0.3545958905112082,0.8454626208261077,0.07823275730569322,0.5613847712912429,0.360382471403064,0.958903685060716,0.0020090485858130095,0.039087266353471116
32077,0.14539514747454405,0.8763326094862405,0.0836451948185714,0.776547537879229,0.1398072673021996,0.9521113082131483,0.0020946222879432647,0.045794069498908525
32078,0.7947970041231054,0.31135406245812997,0.017250037756664713,0.689336179736525,0.29341378250681033,0.9669294201952731,0.008376093238845876,0.024694486565881215
32079,0.03413196567020732,0.8903498801520364,0.2839053341100523,0.39208584691502457,0.3240088189749232,0.8764848221986805,0.004216050935937429,0.11929912686538209
32080,0.6336806064474448,0.7271135061319184,0.05838316210323522,0.30749718296022843,0.6341196549365364,0.8995891953801491,0.03780445038666449,0.06260635423318633
32081,0.1683029728815739,0.8475511475594902,0.09414413406463595,0.24012446214715233,0.6657314037882116,0.8943244768726156,0.007770017614053612,0.09790550551333073
32082,0.5020474198446855,0.8549028212989578,0.03238226794021587,0.8932033594419047,0.07441437261787961,0.9836719645036822,0.0007986864703439465,0.015529349025973836
32083,0.7263391085871578,0.9060972400948591,0.12246454103262874,0.657720821450203,0.21981463751716818,0.9229554155917696,0.006988626104403805,0.07005595830382667
32084,0.09478852477382209,0.7731697558107253,0.026109347385267757,0.7415676445650761,0.23232300804965603,0.9786778781736057,0.0009930387792528004,0.020329083047141427
32085,0.06156814089572119,0.8243895383722688,0.08293852895191123,0.7728574333086902,0.1442040377393987,0.9625926352515757,0.0029871992818792455,0.03442016546654508
32086,0.18491473720856738,0.7277471766095995,0.04234821265306249,0.7972523271290297,0.1603994602179079,0.970777374017341,0.0016466752226816659,0.0275759507599774
32087,0.23662976758530274,0.8050819332695451,0.047237342286663736,0.40550559162535327,0.547257066087983,0.9782198985678492,0.0007413638144743471,0.021038737617676467
32088,0.43282711379842537,0.6264951757289382,0.02839415700843345,0.818453428576319,0.15315241441524763,0.9875336806737043,0.0007370514043057879,0.011729267921989946
32089,0.5407803868938461,0.45933830363380723,0.0640389088553453,0.8228834041930755,0.1130776869515793,0.9684156451223577,0.007434289547429598,0.024150065330212894
32090,0.27986997025800686,0.849104829880623,0.03648181361271734,0.8797074393004255,0.08381074708685722,0.9791912457118017,0.004193673266291782,0.016615081021906522
32091,0.2182276539738051,0.8078083526564455,0.04525284662684446,0.08489390800132358,0.869853245371832,0.9515057475527798,0.0021092564446126816,0.046384996002607586
32092,0.038162842479813025,0.9014181971075316,0.05792032346273096,0.8872839685240609,0.05479570801320798,0.938520354750875,0.0032964580314212696,0.058183187217703734
32093,0.21537752728089077,0.8049274932907862,0.051985005589099076,0.8191005058009944,0.12891448860990662,0.9580435242713977,0.0017875765497090527,0.04016889917889323
32094,0.24899955783684624,0.17874493387924262,0.28783566199683674,0.567372482104761,0.14479185589840227,0.6080220524673396,0.004998777676695264,0.3869791698559652
32095,0.36769160997262224,0.8916879966311974,0.04066023028121865,0.8762554146239254,0.08308435509485601,0.9752523289967723,0.003865431208523184,0.02088223979470463
32096,0.15873357714425532,0.8280158273706482,0.05259415960898125,0.41084037523811007,0.5365654651529087,0.9590320846719907,0.0022322923434436783,0.03873562298456574
32097,0.19623895079374085,0.6288262685778887,0.10204928553606554,0.704304355289183,0.1936463591747516,0.8828782347802688,0.003806120673012638,0.11331564454671873
32098,0.22993308904867785,0.734137535384418,0.14213320817864256,0.7624146483373972,0.09545214348396022,0.8404548592011672,0.012075247305351427,0.14746989349348144
32099,0.26591403096383337,0.7105452376817574,0.20944497386736038,0.525135798604538,0.2654192275281018,0.9371404294215702,0.0031120829392444808,0.05974748763918554
